# ts	ns	name	phase	repo	prid	runid	arch	image
1787238976.5493088	op-plugin	ascend-pytorch-5s98g	Completed	ascend-pytorch	44829	f6e3dea907fe40b9aff1cb7c93da0feb	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787567116.9779646	op-plugin	ascend-pytorch-5sb7h	Completed	ascend-pytorch	45193	f407d4a9dda04d1ea8d0da62d4782e4a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787279896.6033342	op-plugin	ascend-pytorch-5scxt	Completed	ascend-pytorch	44632	9293bc910b4d400aad5cd7218adb8d73	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787547256.951902	op-plugin	ascend-pytorch-5snls	Aborted	ascend-pytorch	45004	3850cb83110244fd9c1a75c03e7d5334	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787231416.5398118	op-plugin	ascend-pytorch-5t7pw	Completed	ascend-pytorch	44992	5886fa8c2bd04aa8b45cc46baf8b1d82	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787111146.8357308	op-plugin	ascend-pytorch-5tlgj	Completed	ascend-pytorch	44877	542960383f8948e58c11996536dcbab5	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787299996.629363	op-plugin	ascend-pytorch-5tpzp	Completed	ascend-pytorch	45082	88d95b5e943446da8566b564155f67b8	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787281516.605485	op-plugin	ascend-pytorch-5v2bv	Completed	ascend-pytorch	45056	fedb976442ec4912af17ebef2ae3c51d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787565316.9753706	op-plugin	ascend-pytorch-5v4cx	Completed	ascend-pytorch	45208	5bde43ccaf5c42b782bc706a9e7884d1	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787295436.6234283	op-plugin	ascend-pytorch-5v7ft	Completed	ascend-pytorch	43552	44c4d0e0c98543b38f4668f85d4e32d6	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787569636.981792	op-plugin	ascend-pytorch-5vt8d	Completed	ascend-pytorch	45220	cf47cae7cb284e568828e4513a555c40	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787215336.5187283	op-plugin	ascend-pytorch-5w5fl	Completed	ascend-pytorch	44921	3c9dabef9c16480f967a0f57d2cbb889	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787195476.493443	op-plugin	ascend-pytorch-5wk49	Completed	ascend-pytorch	44943	cf407bd16b11406dbf03bba407c021f3	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787512936.9071126	op-plugin	ascend-pytorch-5wm2x	Completed	ascend-pytorch	42633	3d8537e23f6d440aab0b146516883079	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787113246.8382907	op-plugin	ascend-pytorch-5xz7j	Aborted	ascend-pytorch	44836	47904ef9e8ba4e8aa2b2e6632a1448e1	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260610
1787572516.9854898	op-plugin	ascend-pytorch-5z77r	Completed	ascend-pytorch	45228	8a6f9ec9393840f2b4025b54c4a0c286	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787139526.8757913	op-plugin	ascend-pytorch-5zm8d	Completed	ascend-pytorch	44918	2f47f6f2eee447e49a72257c3b3419dd	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787239036.5493846	op-plugin	ascend-pytorch-5zssc	Completed	ascend-pytorch	43581	aab50a63779140e5857d76b41e8404be	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787559196.9674146	op-plugin	ascend-pytorch-5zwd7	Completed	ascend-pytorch	44498	cafd99d23c694d33a5f0493f20218979	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787295316.6232977	op-plugin	ascend-pytorch-627br	Completed	ascend-pytorch	45056	a2ad8409b9e74600aba2dfd94d9762f0	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787208916.5106363	op-plugin	ascend-pytorch-628tj	Completed	ascend-pytorch	44917	2113b6637b23489daddcf6e214856814	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787242336.5536516	op-plugin	ascend-pytorch-62gdx	Completed	ascend-pytorch	44998	9c8e528ffe8f41f6b3698d5c4d458a8f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787559496.9678566	op-plugin	ascend-pytorch-62gj9	Completed	ascend-pytorch	44778	3ea4f01ac0894481a27a99c253d52a23	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787197036.4955177	op-plugin	ascend-pytorch-62lpg	Completed	ascend-pytorch	44949	282d0a6b62424c28a3eb20314adb8e33	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787134906.868992	op-plugin	ascend-pytorch-62xr8	Completed	ascend-pytorch	44856	22baf25807564c8d822b4a6bb77053fa	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787140066.8765054	op-plugin	ascend-pytorch-64dxt	Completed	ascend-pytorch	44829	753567ec05874e9e9dfde5e74eaf6e91	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787116366.8426626	op-plugin	ascend-pytorch-64fh9	Completed	ascend-pytorch	44154	f37d99e58b2848a3b39d9483c70e9fef	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260518
1787236876.5467172	op-plugin	ascend-pytorch-64fr2	Completed	ascend-pytorch	43547	0d55e39e6a7540bf9b6e6f3e44ccc4e6	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787559136.9673479	op-plugin	ascend-pytorch-65ljq	Completed	ascend-pytorch	44778	3ea4f01ac0894481a27a99c253d52a23	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787121706.849941	op-plugin	ascend-pytorch-664g8	Completed	ascend-pytorch	44679	9e2e8133a09a40a398ba8daa22459384	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260518
1787296816.625241	op-plugin	ascend-pytorch-66xgd	Completed	ascend-pytorch	44923	d1acb429dab3427488903262c9b088aa	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787546656.951154	op-plugin	ascend-pytorch-66zx4	Completed	ascend-pytorch	43549	30f5a89b00d747fd81ffba52dc15f18b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787454556.8318968	op-plugin	ascend-pytorch-678kp	Completed	ascend-pytorch	43534	87d4746092c04bf6bca010926edffa96	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787563816.973446	op-plugin	ascend-pytorch-67bkz	Aborted	ascend-pytorch	44994	9116584b060041a5a32e760da2d597ea	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787558356.966365	op-plugin	ascend-pytorch-67d5f	Aborted	ascend-pytorch	35040	451fd8271cf54d6495c910798cfab594	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787283856.6084414	op-plugin	ascend-pytorch-67gdd	Completed	ascend-pytorch	44889	5f1964f8c39747bbbb5c85bc96f8f75f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787455036.8324754	op-plugin	ascend-pytorch-688sd	Completed	ascend-pytorch	45153	a583eb6e3ce14d2caf64fc668b5460f5	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787210956.513302	op-plugin	ascend-pytorch-689tc	Completed	ascend-pytorch	44917	2113b6637b23489daddcf6e214856814	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787136526.871302	op-plugin	ascend-pytorch-68fhq	Completed	ascend-pytorch	44823	2496de90b3724dd5aea2a0a5d1b27df7	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787390296.7478983	op-plugin	ascend-pytorch-68jrd	Completed	ascend-pytorch	45142	3d66093ab2d848c7ba24212f55ab9986	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787512876.907034	op-plugin	ascend-pytorch-6926c	Completed	ascend-pytorch	44619	7751493aebb54e64b79d559bfa51cb51	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787131306.8637812	op-plugin	ascend-pytorch-692j6	Aborted	ascend-pytorch	44886	9d7c35595ae84814b4bad823224c32fd	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787289616.6157568	op-plugin	ascend-pytorch-69cjp	Completed	ascend-pytorch	44997	d9b09378ef054d7d95fabaaad5c20f68	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787398876.7588418	op-plugin	ascend-pytorch-69l22	Completed	ascend-pytorch	45146	6afae5cadbf94d57b17c337af6ffbbff	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787513056.907271	op-plugin	ascend-pytorch-6b2tc	Completed	ascend-pytorch	42631	99f6b886484a49c2afd5456a09894381	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787121646.849864	op-plugin	ascend-pytorch-6b6pg	Completed	ascend-pytorch	44679	9e2e8133a09a40a398ba8daa22459384	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260518
1787218096.5223815	op-plugin	ascend-pytorch-6b6zq	Aborted	ascend-pytorch	44921	3c9dabef9c16480f967a0f57d2cbb889	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787480176.8654327	op-plugin	ascend-pytorch-6bbfs	Completed	ascend-pytorch	42962	67929c3c80c340fcb93efc8f2066f603	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787284096.608705	op-plugin	ascend-pytorch-6bh5k	Completed	ascend-pytorch	45072	227a093099764014aecee7bed43370a5	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787562076.9712975	op-plugin	ascend-pytorch-6bpjn	Completed	ascend-pytorch	44830	d0696b810f7542c79599c0aad40e514d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787283196.6075242	op-plugin	ascend-pytorch-6c2ts	Completed	ascend-pytorch	44773	24cc18c6d78541b9b4347e7dc74f0915	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787552116.9584148	op-plugin	ascend-pytorch-6c9kg	Completed	ascend-pytorch	44717	9d9eba2893444c6185ce6939195e5436	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787137126.872247	op-plugin	ascend-pytorch-6ccm6	Completed	ascend-pytorch	44128	c8939ee867a84acb84ccd75ef23aafa9	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787496376.886066	op-plugin	ascend-pytorch-6ckkv	Completed	ascend-pytorch	45101	783b303ff2444e50b58a00c13e34bc81	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787572096.9850347	op-plugin	ascend-pytorch-6cl4s	Completed	ascend-pytorch	44078	72daa780fcff4ccf827043fd96f59be2	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787112106.8368533	op-plugin	ascend-pytorch-6ct9v	Completed	ascend-pytorch	42890	0fc393d877b042539c3c93ad5e956813	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260610
1787197336.4958727	op-plugin	ascend-pytorch-6dsmb	Completed	ascend-pytorch	44950	31242e735b5a4736b9c1742c2ef6544f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787129086.8605056	op-plugin	ascend-pytorch-6dvks	Completed	ascend-pytorch	44875	e5f9d29a1b204ad78ce52654bd9a0648	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787276416.598388	op-plugin	ascend-pytorch-6fdsl	Completed	ascend-pytorch	43955	4fe6b8407b8d46f592806b65008bc2fe	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787296936.6253839	op-plugin	ascend-pytorch-6fh76	Completed	ascend-pytorch	43784	4e5e75e9090742cb8f1d16daad7757e2	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787305636.6369936	op-plugin	ascend-pytorch-6fpg6	Completed	ascend-pytorch	45074	d667f1d826a34ee6be7bbbcaf428b6e2	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787574376.9877203	op-plugin	ascend-pytorch-6fz4r	Completed	ascend-pytorch	44675	3d0da8495a6b4b2b81cec5c9aea63ad6	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787556796.9643693	op-plugin	ascend-pytorch-6g2n5	Completed	ascend-pytorch	44994	9116584b060041a5a32e760da2d597ea	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787232736.5413773	op-plugin	ascend-pytorch-6gbkm	Completed	ascend-pytorch	45003	b2dd533fa6ef4a16a9a307ee68ca6233	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787236876.5467172	op-plugin	ascend-pytorch-6gj68	Completed	ascend-pytorch	44991	73484d7bbbc94a3ba906de80b3bb258e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787568256.9797678	op-plugin	ascend-pytorch-6gq2c	Completed	ascend-pytorch	45221	1d86af4a52d74f30a0a263de6087000b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787543896.9476612	op-plugin	ascend-pytorch-6gvl5	Completed	ascend-pytorch	45004	3850cb83110244fd9c1a75c03e7d5334	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787622197.0555534	op-plugin	ascend-pytorch-6h6dr	Completed	ascend-pytorch	44414	40ffa70dd37142d5aae37ff7aa50c873	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787296996.6254654	op-plugin	ascend-pytorch-6hb4v	Completed	ascend-pytorch	45000	54e05f2e7f36473db00991098839b29e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787123986.852791	op-plugin	ascend-pytorch-6hpkm	Completed	ascend-pytorch	42631	464abd8a0c824dcb98dd0d8d4ddcf5be	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787622797.0563493	op-plugin	ascend-pytorch-6hz5v	Completed	ascend-pytorch	45237	9ca678311f7d4ae09ca28bd6de162610	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787281876.605917	op-plugin	ascend-pytorch-6hzxv	Completed	ascend-pytorch	45056	fedb976442ec4912af17ebef2ae3c51d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787543416.946796	op-plugin	ascend-pytorch-6j7x5	Completed	ascend-pytorch	44130	921b36050dea4733bc6ae9f149c59cf0	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787127166.8577223	op-plugin	ascend-pytorch-6jd7t	Completed	ascend-pytorch	44787	75d78fee06da4294b9071b0d5d057c7d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787118826.845794	op-plugin	ascend-pytorch-6jjxr	Aborted	ascend-pytorch	44802	277ba1ca8ff44b2fb3a6c4d63b73aa39	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260518
1787231836.540303	op-plugin	ascend-pytorch-6jmd5	Completed	ascend-pytorch	44992	5886fa8c2bd04aa8b45cc46baf8b1d82	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787237536.5475163	op-plugin	ascend-pytorch-6jtmh	Completed	ascend-pytorch	45017	c0910ddff56b44489b788b0a5f9751f9	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787285596.6104958	op-plugin	ascend-pytorch-6k65h	Completed	ascend-pytorch	44889	5f1964f8c39747bbbb5c85bc96f8f75f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787543416.946796	op-plugin	ascend-pytorch-6kbvp	Completed	ascend-pytorch	44130	921b36050dea4733bc6ae9f149c59cf0	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787565856.9761717	op-plugin	ascend-pytorch-6kmtg	Aborted	ascend-pytorch	45212	f2f932e822d4444da66a88a2da676aed	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787555596.9630404	op-plugin	ascend-pytorch-6kqdh	Aborted	ascend-pytorch	45176	abd056cd73d5446986c67c4153d8118b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787566456.9769833	op-plugin	ascend-pytorch-6l42r	Completed	ascend-pytorch	45207	87422bea71b1404faa729cbe824a3935	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787323336.6605628	op-plugin	ascend-pytorch-6l627	Completed	ascend-pytorch	45105	e90579877a1d4a7984f239bd75e0e87e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787562316.9715633	op-plugin	ascend-pytorch-6lpzn	Completed	ascend-pytorch	44448	fb2d6563a6724abb909a5e8730956c05	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787285536.6104317	op-plugin	ascend-pytorch-6m2hm	Completed	ascend-pytorch	44962	0e8c58adb9f646db838e650a1bd49201	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787398756.7586906	op-plugin	ascend-pytorch-6m2vf	Completed	ascend-pytorch	45148	0176060460ce4a049ba47ce40ca8cbfb	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787237116.5470083	op-plugin	ascend-pytorch-6m87h	Completed	ascend-pytorch	45025	7bccf0cf977d4f7bb3630bb4098b7b8f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787117506.8440964	op-plugin	ascend-pytorch-6m966	Completed	ascend-pytorch	44802	277ba1ca8ff44b2fb3a6c4d63b73aa39	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260518
1787148962.4779565	op-plugin	ascend-pytorch-6mdl2	Completed	ascend-pytorch	44854	73bcaadca1ab40f2b86605c510b42dc1	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787622437.0558355	op-plugin	ascend-pytorch-6mfns	Completed	ascend-pytorch	43533	fdeaf4ac45cd4f52a6834b542b2ea8a4	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787121466.8495643	op-plugin	ascend-pytorch-6mgtf	Completed	ascend-pytorch	44677	31fac2287a3f4d6cb71d6d2ad848ce4c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787479576.8646617	op-plugin	ascend-pytorch-6mxsk	Completed	ascend-pytorch	42980	7266b2fe096c482596c4e940fd35a2b5	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787322736.6597228	op-plugin	ascend-pytorch-6nd79	Completed	ascend-pytorch	45119	4f6e66bad22044afbb699264c9850f13	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787131006.8634353	op-plugin	ascend-pytorch-6njq5	Aborted	ascend-pytorch	44886	9d7c35595ae84814b4bad823224c32fd	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787131246.8637059	op-plugin	ascend-pytorch-6nlv2	Aborted	ascend-pytorch	44886	9d7c35595ae84814b4bad823224c32fd	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787191862.5438597	op-plugin	ascend-pytorch-6nrkq	Completed	ascend-pytorch	44891	3b4de5ca87c24645898754aa361f4660	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787236576.5463746	op-plugin	ascend-pytorch-6nx6n	Completed	ascend-pytorch	44995	d60cdb63a9a34de88076cedafd2d8ddf	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787295676.6237128	op-plugin	ascend-pytorch-6p2wp	Completed	ascend-pytorch	41376	fee4a37597fd4f148a0eae927ccffad6	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787546236.950623	op-plugin	ascend-pytorch-6p54r	Completed	ascend-pytorch	43547	9f8b763e8e0e4aa3966fd0477b2a404e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787315716.6503687	op-plugin	ascend-pytorch-6p62l	Completed	ascend-pytorch	44129	c07065fd05464906b8052dc13702fcba	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787552296.9586186	op-plugin	ascend-pytorch-6pd5n	Completed	ascend-pytorch	43447	5ec9bfd85972414fa4daa1c19fc22435	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787315836.6504965	op-plugin	ascend-pytorch-6pm8d	Completed	ascend-pytorch	44129	c07065fd05464906b8052dc13702fcba	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787577856.9925961	op-plugin	ascend-pytorch-6prvl	Completed	ascend-pytorch	45232	9b6e68a3411e4deebcf2c7ec13df5a1a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787563276.9727943	op-plugin	ascend-pytorch-6pt9s	Completed	ascend-pytorch	45138	32848746c2c34414a2dc7eb50d0882ab	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787570716.9832885	op-plugin	ascend-pytorch-6qpvw	Completed	ascend-pytorch	45224	6cdf8521cb134eb2917cbd76b6e4c787	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
